Totalizadores Energia_KW Gral Planta,Totalizadores Energia_KW Cond 5. 6 y 9,rolling_7,Consolidado KPI_EE Frio / Hl,inter_agua_cond_x_frio,Consolidado EE_KW Gral Planta,Consolidado KPI_EE Aire / Hl,Consolidado EE_Servicios (Kw),Servicios_total,eficiencia_frio,Consolidado KPI_CO 2 linea 3 / Hl,Totalizadores Energia_KW Obrador Contratistas,Consolidado KPI_EE Resto Serv / Hl,Consolidado KPI_CO 2 Linea 4 / Hl,Consolidado KPI_EE Agua / Hl,Consolidado KPI_EE Resto Planta / Hl,Consolidado EE_Sala Maq (Kw),Consolidado KPI_EE Envasado / Hl,Consolidado KPI_EE Elaboracion / Hl,Consolidado EE_Planta (Kw),Consolidado KPI_EE Servicios / Hl,Consolidado KPI_EE Caldera / Hl,rolling_30,Consolidado KPI_EE Bodega / Hl,Totalizadores Energia_KW Laboratorio,Consolidado KPI_Aire Planta / Hl,Consolidado KPI_EE Planta / Hl,Totalizadores Energia_KW Linea 3,Consolidado KPI_Agua Planta / Hl,Consolidado EE_Restos Planta (Kw)
0.16372362763723627,-0.1891430522362581,-0.08282370908214057,-0.1818616648938913,0.018643090351628467,0.16372362763723627,-0.3976476771821751,0.10256579272613417,0.10256579272613417,-0.19145722466797097,1.5117629972223565,-0.037037037037037035,-0.0005651290554301234,2.0998966100239183,-0.8206326880601539,0.2740147795362613,0.05534943129979928,-0.07408673911202847,-0.14741693297142813,0.17908044277055424,-0.34046757611113265,-0.8053052258282378,-0.30177604326186125,-0.2279717034216098,0.17078189300411523,-0.3813105916583718,-0.2018833099483097,-0.054028395115004534,-0.05240207898266401,0.8098202477808651
-0.14816518348165184,-0.32843974052577674,-0.11150556288640487,0.5321410373628744,-0.23614859471759056,-0.14816518348165184,0.3349176587129236,-0.414152233739268,-0.414152233739268,0.442803515832176,1.3413001649764495,-0.14814814814814814,0.7807356707197904,2.1165299921106824,-0.6107741948133845,1.1664288441735693,-0.3464103967722969,2.0478025453587647,0.7331408543754013,-0.14314228377196433,0.5780559167899195,-0.6232947940164458,-0.30186083604219466,1.1342677920011177,0.5987654320987654,0.3699850115180002,1.1550742917377048,0.046260734475467136,0.6728015676350518,0.685900189379913
-0.02261773822617738,-0.11266643905769887,-0.0906606471837263,1.366974764684887,-0.15496041984194805,-0.02261773822617738,0.8174991022417176,-0.23591450653395515,-0.23591450653395515,0.589178816133518,0.9474279873017185,0.18518518518518517,1.7307426317227526,1.6625110151170759,-0.3121461200526897,1.697967401791282,-0.2044076799870243,2.8428386823630407,1.9139192070955628,-0.01157506878447159,1.58836680276302,-0.511631218234962,-0.2899459884608723,2.321479957698736,0.5041152263374485,0.8893426809800069,2.222840323947176,0.07612307426746645,2.1398595631011337,0.7200816766999272
-0.45825417458254175,-0.15227039945373846,-0.044951873162171245,0.6948289525986063,-0.06750168136383225,-0.45825417458254175,0.13221831547589386,-0.17803997824761467,-0.17803997824761467,0.13689509084182888,0.9031501035460113,-0.2222222222222222,0.8433963039109793,2.209354875903837,-0.7339642163652992,0.4651802305750801,-0.24252377187113516,-0.8894494658078158,1.237176699794913,-0.443012084137625,0.6780779138236577,-0.6339661140214716,-0.2815631987637796,1.0818339971860658,0.21193415637860083,0.1126262530531959,0.4414467300735425,-0.6345315669097656,1.0990930833180539,0.18105354478993652
-1.035116488351165,-0.1590986684875384,-0.08993723751281066,2.7484547830299055,-0.327763436300547,-1.035116488351165,1.763554865827633,-0.5267373069887777,-0.5267373069887777,1.1358833782031292,0.9031501035460113,-0.25925925925925924,2.7556321075560124,4.104110153108083,-0.01871341057795316,0.8653253274684932,-0.5899478944914137,-1.6554873093270677,2.7592280038373103,-1.0221877924455651,3.069106209748184,0.04628592545577735,-0.2822210737836072,2.087972025045202,-0.12962962962962962,1.4583312585001276,2.0174720285974796,-0.9281491390842791,3.003992850270807,-0.41177964218834284
0.08845115488451155,-0.08262205530897918,-0.1307696944933792,-0.6443089936943516,-0.07979952890170247,0.08845115488451155,-0.65825294285195,-0.06103851160951172,-0.06103851160951172,-0.28847876281423845,0.6799610539037351,0.6296296296296297,-0.04549615969305041,2.079505760651053,-1.1030560339912943,-0.14572528080108912,-0.11682176672140786,-0.05148128872208463,-0.8025566049352215,0.08632730443918017,-0.7768920288393709,-0.9031269251521394,-0.2764463930540093,-0.9919413571563349,1.1131687242798354,-0.672897011587497,-0.613259559549069,0.13222284555301428,-0.5812600144468665,0.4194564055904103
0.31862813718628136,0.10447251621713896,-0.146282812991902,-0.5009084784148247,-0.01437037801017032,0.31862813718628136,-0.7137825559648765,0.1792923883130366,0.1792923883130366,-0.4068403513163924,1.1830142643406236,0.5185185185185185,0.055273619511879514,2.2129627335285593,-0.9954446970960584,0.06389273000962643,0.018206516229750825,-0.09511032962227707,-0.5934062149967134,0.32107994808334195,-0.6431636641027116,-0.9058908259416306,-0.26354619488743397,-0.7334960931334582,1.0390946502057614,-0.7211698724063553,-0.4848441538066233,0.10425926725067967,-0.3337039670399176,0.8269469630444672
0.27835216478352165,0.10583817002389895,-0.15816548666045985,0.547096159212304,-0.05515986640887675,0.27835216478352165,0.006218591467186518,0.054842377601634726,0.054842377601634726,-0.18204635890692958,1.0616205148623472,-0.07407407407407407,0.8653420056327537,2.035085234543549,-0.8498845451607916,0.8973304084297918,-0.13490663584940088,1.659272014529709,0.453426582714793,0.2855081636139709,0.5383335964360809,-0.8631508965377656,-0.24020186529497278,0.8503927610194721,0.9238683127572016,0.036140465523019825,0.9594779740337768,0.15293660725844732,0.0870087192499941,0.8663549127688654
0.029497050294970503,0.05121201775349949,-0.16048307690246721,0.35702802615418816,-0.297279930589031,0.029497050294970503,0.2835903938856323,-0.32134205625957846,-0.32134205625957846,0.3035884173741577,1.2720373122664788,0.18518518518518517,1.0401887263620178,2.0176710161143423,-0.9309011526525511,1.269116012847509,-0.539991484702877,2.2477057393881634,0.7214967070745132,0.024159095487382008,0.5336569001145497,-0.6697135127077678,-0.24639466214828365,1.0874181603623998,1.4341563786008231,0.3163814800618906,1.189798388135015,0.14292495576748804,0.5922088445117256,0.8964948846263757
0.5486851314868513,0.07442813246841926,-0.053405049131573845,0.6069733314121686,0.23223863872007086,0.5486851314868513,-0.13260908151435077,0.4484287197402897,0.4484287197402897,-0.304886512234359,1.4458826821972313,0.5185185185185185,0.7086486024873553,1.9861682069408566,-0.6671568922802357,0.5820725195879237,0.32702795855888733,0.8748913938429593,0.6691758603519201,0.5532961212952645,0.4912132356209299,-0.7629550861543704,-0.2261408832045238,0.5654372449330476,1.4135802469135803,-0.15348651271352892,0.715363305539326,0.17071591938894404,0.46692219933943935,0.8429098911329999
-0.4840915908409159,0.07442813246841926,-0.04543414627611511,1.374536814358215,-0.1826975466236604,-0.4840915908409159,0.5521423263108305,-0.10816867986091656,-0.10816867986091656,0.16348067922277806,1.59780405300398,-0.4074074074074074,1.6125956669383563,2.2451924235700296,-0.7529529327892608,0.44907064384282674,-0.23352188634105792,-0.5233257671220798,1.1988784811377495,-0.4744737828527132,1.4631109215959053,-0.5655508675838102,-0.2221176119721559,0.9816478329125982,0.47530864197530864,0.46011176544944754,1.0283833718590076,-0.5395934924265309,0.8673901833158626,-0.08858113183592699
-1.0655534446555344,-0.34619324001365653,-0.05667378912608115,1.897786917450554,-0.4755215253784032,-1.0655534446555344,1.1095766976394243,-0.5847436679135837,-0.5847436679135837,0.8099500107302369,1.59780405300398,-0.7407407407407407,2.3911383670960005,3.051615575664782,-0.7290531857582137,1.0353056541751553,-0.5384506214139448,-1.9367157101973866,2.0406166330353703,-1.0532472135595292,2.167819625175082,-0.136652484697599,-0.24883903333306526,1.7342179685666554,-0.20781893004115226,0.837252797048056,1.3016396804821844,-0.9839036810080697,1.913984763452505,-0.1668680371142307
-0.06593340665933407,-0.38306589279617614,-0.06602452894643446,-0.3095878329654991,-0.2148310629721219,-0.06593340665933407,-0.3411863108416701,-0.18970716675180857,-0.18970716675180857,-0.09148705329027176,1.8342569188937463,-0.2962962962962963,0.11961996600251992,2.1618905084539763,-0.9737061622585427,0.21661474973853928,-0.10708999858078382,0.26189735871474584,-0.4313100257773063,-0.046700512791744093,-0.43352582608842866,-0.8644247950072953,-0.23571954349321403,-0.45797820497490116,-0.09259259259259259,-0.3599973116888427,-0.2192886870843787,0.019850688301040004,-0.16660410462305134,0.5732582866936806
0.25243475652434755,-0.1495390918402185,-0.07244144065696352,-0.41280147122965716,-0.08565856452309255,0.25243475652434755,-0.3796699281340842,0.12174744162285978,0.12174744162285978,-0.35895334231389914,1.7339644982924225,-0.1111111111111111,0.03266420005200555,2.098604214358778,-1.024763067253727,0.09662477064246064,0.09370881738742574,-0.023098632389151275,-0.2936452045483763,0.2759285712464335,-0.5459446415968456,-0.9998531929207503,-0.2080478582147757,-0.36684299443618723,0.13786008230452676,-0.35628506885324246,-0.3618900050832874,0.08337289086436801,-0.4751683429826665,0.7407505369290829
0.21135886411358865,0.05667463298053943,-0.07269597368932242,-0.2966945609196554,-0.1938051800831203,0.21135886411358865,-0.4076298859509153,0.11864937461892128,0.11864937461892128,-0.28239169635314565,1.576466113618652,-0.18518518518518517,0.2305766025190461,2.0329136104530967,-0.807653395466668,0.2413401896956904,0.021855929282484844,0.12045826229500523,-0.36796770210481927,0.23066254937309869,-0.37173852984825206,-0.9791727523948062,-0.1899051271124185,-0.34878128153449073,0.2448559670781893,-0.2864094994867433,-0.20464463710989156,0.07802183575713115,-0.2141426619435677,0.8023296903268126
0.07713228677132286,0.03072721065209969,-0.003195059379877399,1.803639986563297,-0.056807235982438996,0.07713228677132286,0.7246648177908585,0.006855297200204341,0.006855297200204341,0.17618108354413503,1.3252927472649503,-0.1111111111111111,1.7875081861388114,2.006755837153754,-0.6943647880094478,1.5414386525810009,-0.01869310463678203,2.8311627830138386,0.6760055776643166,0.08635423174310951,1.8464831831889923,-0.6185094800677943,-0.1802270545985097,1.1975339104142357,0.6316872427983539,1.0554824747667018,2.2057241205103475,0.1403357355543089,0.6975850205732272,0.6850791904273217
-0.12532746725327468,-0.1590986684875384,-0.11761435566302515,1.0177040992116095,-0.3215281623354712,-0.12532746725327468,0.3079728206474226,-0.34513784750259546,-0.34513784750259546,0.42109738912964595,1.3136645021740256,-0.2222222222222222,1.31590079322786,1.9580202272345806,-1.124658582651841,1.5160243408866751,-0.49052166332137137,2.6092833518950322,0.923397871960795,-0.10609031356539432,1.0942784780513803,-0.6324908159919009,-0.18162759741849832,1.3533274295868094,0.00205761316872428,0.5582834430543875,1.6977721298883959,0.13481206576619342,1.0433069143585272,0.7388673176821633
-0.43437656234376565,-0.12222601570501877,-0.10440543093112226,0.3947380430892922,-0.08465984011646199,-0.43437656234376565,-0.4555373014524112,-0.11139857950332054,-0.11139857950332054,-0.14556293240689933,1.3300042210580296,-0.4074074074074074,0.6143223457032713,1.5199079272274576,-0.931460700593068,-0.0743855409764264,-0.2087058775824666,-0.9977589914057402,0.5250801958768555,-0.4140395290781734,0.2165159761581491,-0.8354089586132728,-0.17185888434630253,0.37315804696304417,-0.14609053497942387,-0.3687813106081065,-0.042400393072472765,-0.554093125620334,0.29208079264848913,-0.12570805869719298
-1.0174382561743827,-0.12905428473881872,-0.0800104492508022,1.1970189926236676,-0.3259658782559224,-1.0174382561743827,0.24518450588994647,-0.4549544353443304,-0.4549544353443304,0.22644207728785135,1.3300042210580296,0.0,1.4636793299424358,17.46026634086358,-0.7481262185561697,-0.19014938021684763,-0.5035784522433753,-2.072592577491263,1.1867087617086796,-1.0040955001313216,1.2267512082533185,-0.6029587668796407,-0.17820664731539468,0.8193331740925203,-0.25308641975308643,0.29400618453827504,0.39670312416849896,-0.993052259094636,1.061397014834465,-0.6646600154466294
0.020937906209379062,-0.041652441106179584,-0.0948269510291843,-0.5667280431367318,-0.2681026193679279,0.020937906209379062,-0.6447412409845016,-0.19596921707891832,-0.19596921707891832,-0.10141872971265897,0.9189959939502894,0.14814814814814814,0.22197407497409102,1.596735151054485,-0.8548512978388695,-0.3443277404653047,-0.26531232893376316,0.43405737989637594,-0.3792696953111766,0.02597628051314883,-0.6297306230536412,-0.7339818102533587,-0.1766394428237166,-0.48686143229219525,0.5617283950617284,-0.5298154085113519,-0.36758909380808225,0.1781383506667242,-0.4808330378484402,-0.08720574699266796
0.4764923507649235,0.09764424718333903,-0.06267541009960301,-0.015925732802240564,0.10331480267682293,0.4764923507649235,-0.32401784226923414,0.3265494454789645,0.3265494454789645,-0.32672063847183763,1.1771592270592044,0.5185185185185185,0.3723661743004871,1.0560849844786755,-0.9123193580100445,0.10199989682704809,0.28282951158688646,0.455552574566559,0.18243474419756409,0.48254544620021605,-0.1351154345867779,-0.48476152953583357,-0.14454098963408257,0.10206530442632085,0.9897119341563786,-0.22543031933613047,0.08370489194314458,0.15345445130108315,-0.04717982117553131,0.5542356563230717
0.41173882611738827,0.10583817002389895,-0.04215200980622034,-0.5762894821772092,-0.22406882355622498,0.41173882611738827,-0.8577381353143594,0.2111958868216799,0.2111958868216799,-0.45009975309656025,1.0399967287076992,-0.37037037037037035,-0.0016843023803844615,1.1861473604320734,-1.0561686813105557,0.06162537578891185,0.1598848407436693,-0.16248915459521682,-0.4112834872099614,0.4347466257997232,-0.7545185219668783,-0.7209324900338148,-0.11531964319782825,-0.528480333838562,0.35185185185185186,-0.7731237009520419,-0.5500714147818488,0.14499633193803133,-0.5853961305724451,0.9695722553137466
0.35442455754424557,0.10174120860361899,-0.012143904938610997,0.30411283711611686,0.021301333223384747,0.35442455754424557,-0.48706042330640487,0.1676911161280754,0.1676911161280754,-0.3555396452803737,1.0053826609252232,0.2222222222222222,0.46981209798003765,1.1529125824956823,-1.1943100917701641,0.5339581245874437,0.10262960484966446,0.9045332775488192,0.2348933116803075,0.3722675288843784,0.09932027546720211,-0.5842008804803118,-0.09857745491545934,0.4099885051968554,0.21193415637860083,-0.3522928640146812,0.41126681484203553,0.1800371121563889,-0.10140392626469047,0.8526052962896349
0.4544145585441456,0.10174120860361899,0.08207350646045,0.029500108455306862,-0.014620348371150869,0.4544145585441456,-0.419869082440661,0.27401413905047545,0.27401413905047545,-0.458473767416504,1.4365625741208838,-0.07407407407407407,0.28872490700005804,1.1158783730837534,-1.3123700582566102,0.9469692653817414,0.24722745980577013,0.09938154687493554,0.28936302208253933,0.477903342198604,-0.16636467943299937,-0.7582470681276884,-0.09230863694874632,0.21220806220461222,0.22839506172839505,-0.3056778717391337,0.09769394575965264,0.09390238639796315,-0.24593682574295878,1.7756705001110846
-0.1202879712028797,0.09354728576305907,0.1035614529817204,0.4105021957237137,-0.04241673558458683,-0.1202879712028797,-0.4832874270993468,0.0026366527693093616,0.0026366527693093616,-0.3554780110764123,1.4365625741208838,-0.3333333333333333,0.598852596553539,1.237447290861209,-1.0952263266636824,2.0575234110852128,0.11747055126411614,-1.4234227242136717,0.9631532924363869,-0.10295491461545724,0.17816855915745636,-1.0057989094702195,-0.08117739161326314,0.8467728408742513,0.26954732510288065,-0.37486252504091644,0.16090543335661597,-0.8774004229059682,-0.07353011564158986,2.4535913414234174
-0.8451354864513548,0.10310686241037897,0.1063613163376713,3.704359779301987,-0.3988796267047568,-0.8451354864513548,1.1941480284883557,-0.48797851127993014,-0.48797851127993014,0.46890268610517427,1.4365625741208838,-0.5555555555555556,3.9737406531234054,28.364110163176175,0.0512991634534756,4.52308568949373,-0.42118281531942503,-2.087351893750549,4.998132668379186,-0.8356815336323555,3.8948146444671177,-0.34752304222744207,-0.0795107748963665,5.679496322274248,-0.18724279835390947,1.3120748526020225,3.2008189237840075,-1.0736633150649462,2.445970761217788,1.054317121425322
-0.25895410458954105,0.11266643905769887,0.05379354691780575,1.1196293739523735,-0.6090722529392987,-0.25895410458954105,0.8476016575558577,-0.6061664716642222,-0.6061664716642222,1.1704531338613242,1.4246556827070151,-0.4444444444444444,2.283915093954971,1.2319481325904813,-0.5272401355587982,3.796223739076561,-0.7423311639600186,3.21146587657309,1.555089569085341,-0.24996371443798182,1.4700883912384233,-0.15998548512076188,-0.08545796507560814,1.7758067071994916,0.25308641975308643,0.982872479095913,2.4716607578406684,-0.12031243257239028,0.8976986609695126,1.7789121763878162
0.29383061693830614,0.09900990099009901,-0.024843763605795422,-0.7900518802120794,-0.22337618581922314,0.29383061693830614,-0.6545350259619086,-0.14429082280045483,-0.14429082280045483,-0.20385471200668753,0.9230998309091185,-0.4074074074074074,-0.04144501101886929,1.3791226029194579,-1.1068182902891377,1.143570957530835,-0.22476329501449627,-0.25121416594289736,-0.18775881455333246,0.320529978300061,-0.8999070301514188,-0.9909652284537663,-0.08818595349115989,-0.31228852697388104,-0.03497942386831276,-0.5739695974468607,-0.4945433558711012,0.11513399214603202,-0.6158406085122532,2.698113606788053
0.3260673932606739,0.11676340047797883,-0.07893873121981639,-0.8094119694468177,-0.1307082390769253,0.3260673932606739,-0.7359800959000038,-0.11139857950332054,-0.11139857950332054,-0.3016414587529723,0.9196960942351265,-0.4444444444444444,-0.06359277628757891,1.8313671826359574,-1.1750035919752206,0.9325335800348534,-0.2313322385094175,-0.3153849772100188,-0.11202178604927643,0.3495490441572088,-0.9417676031410112,-1.051568402349244,-0.09950432772117196,-0.22847485192273823,0.03909465020576132,-0.6691001328947803,-0.5556933531163676,0.1068484874638588,-0.6467393036475386,2.4667400205249734
0.44661533846615337,0.06623420962785934,-0.10621395510841117,0.1455049660020267,0.1130182204648737,0.44661533846615337,-0.13569140491008386,0.11166224478025147,0.11166224478025147,-0.16516334481588615,0.9614369917694603,-0.1111111111111111,0.5779794562977195,1.773798215444872,-0.920807778428552,1.7188231800558793,0.009123532631835046,0.6150094929089843,0.8163444565252859,0.4617742951344711,0.08425379843398913,-0.8317767572552672,-0.10416793063950565,0.7279907887057354,0.7839506172839507,-0.05474270781576589,0.5578994718524456,0.12410995555171968,0.09454923303577409,2.313835313534849
0.6106789321067894,0.09218163195629908,-0.11882003844788465,0.047255741012609556,0.19050299565255308,0.6106789321067894,-0.21393194331896676,0.25186625578827676,0.25186625578827676,-0.29361961010117327,1.1777524889015558,0.14814814814814814,0.36297202117823874,1.5933068262371035,-0.8764755305205139,1.9300568990037916,0.17715872919327696,0.3096717583049811,0.5398729665464189,0.6285632396402553,-0.07659691875064359,-0.8938260111723472,-0.10016512662997655,0.43691476196566137,0.9691358024691358,-0.10240290590766586,0.36989931364346934,0.10512234065507271,0.013912810454709787,3.0265258836847617
-0.06189381061893811,0.10583817002389895,-0.09944873503781193,0.4316811943105012,0.1716830295131991,-0.06189381061893811,-0.426226407033748,0.153914605408434,0.153914605408434,-0.3279218740992869,2.237037226002915,0.0,0.5839987952827478,1.7270475700388106,-0.9625395204280638,1.0296948697261952,0.21292297711007035,-1.209755184902903,0.8443256044927737,-0.04907337945314104,0.20814184187260357,-0.9717077275658386,-0.07854589153395265,0.6383026036614252,0.845679012345679,-0.33925286293056234,0.08416576176393085,-0.5891339058386916,0.11679942235752519,1.3696441985209322
-0.9442455754424558,0.10174120860361899,-0.06538149812784264,5.283775520787544,-0.1935186624355121,-0.9442455754424558,1.3720012070328118,-0.3534433037259199,-0.3534433037259199,0.5316729421204709,2.237037226002915,-0.7037037037037037,4.450766081522334,1.7270475700388106,-0.2648110297609357,1.7880218379776858,-0.3054558725138374,-2.337397672864192,5.047645769877281,-0.9340163756766885,5.200519065257063,-0.3633569043429655,-0.07399339639674538,5.742242863393107,0.02263374485596708,1.355228487979558,3.616061664035765,-1.0743537737884608,2.1032496951464448,-0.2682656397126502
-1.4843115688431157,0.045749402526459544,-0.10711151895936188,5.283775520787544,-0.648150231653706,-1.4843115688431157,1.3720012070328118,-1.0930244055171958,-1.0930244055171958,1.96139076787493,2.237037226002915,-0.8888888888888888,4.450766081522334,1.7270475700388106,-0.2648110297609357,1.7880218379776858,-1.0455568396082964,-2.337397672864192,5.047645769877281,-1.482748726945408,5.200519065257063,-0.3633569043429655,-0.099024809928942,5.742242863393107,-0.0720164609053498,1.355228487979558,3.616061664035765,-1.079014370172183,2.1032496951464448,-0.3413387784466614
0.213998600139986,0.11539774667121884,-0.09421071316136742,0.28498577885902493,-0.09803018576480213,0.213998600139986,0.13849146969972734,-0.045811841866750164,-0.045811841866750164,0.05798677982596978,0.6127550317123023,0.2962962962962963,-38.59884845091364,1.717260371528693,-0.3319625862369724,1.609053962368602,-0.16247997891450236,1.0163471922277776,0.8711095604016281,0.22138609316949173,0.38607831733420533,-0.19244893064385502,-0.08911867407482675,0.7001432369185284,1.0637860082304527,0.23551376089248052,0.8453069639489015,-0.01864238553488974,0.7881701623094735,1.6540653202001714
0.376982301769823,0.10856947763741892,-0.05936648067893364,-0.34022257668220374,0.07621407155854076,0.376982301769823,-0.506178776107419,0.1295255672923224,0.1295255672923224,-0.35918656256438136,1.0907983734749744,0.3333333333333333,0.2730083850767629,1.6972842542893847,-0.5798654825115548,0.8601456443118976,-0.05891774628469477,0.08389336702379745,-0.1150598920146623,0.386509624726201,-0.4224675481816653,-0.7930951013769485,-0.08391999947370005,-0.21995880715877394,1.1790123456790123,-0.41012243408605414,-0.13262019463008384,0.11582445086954646,-0.15576546901544236,1.8077910261428918
0.6913508649135086,0.09627859337657904,-0.018654591976850994,-0.5194985303290508,0.28482661245333224,0.6913508649135086,-0.6606131005822132,0.4001779740619284,0.4001779740619284,-0.5366213950438353,1.0758097501809394,0.48148148148148145,-0.058219119027692334,1.751672805014043,-0.9897140315598505,0.45929618872569833,0.33740851124221966,-0.24939124779434194,-0.1248795186587153,0.7034888708126897,-0.7060569296571608,-0.9533292516803299,-0.0763120403555157,-0.2434068224693201,1.0390946502057614,-0.5384975980200127,-0.45245944712768943,0.15500798342899064,-0.6055952839993916,1.8265385795448577
0.6507549245075492,0.06896551724137931,-0.009745935844279472,-0.045722411047085416,0.228814085019412,0.6507549245075492,-0.5401000369854492,0.35423429955671276,0.35423429955671276,-0.3093443083435836,1.1147993557634717,0.5185185185185185,0.4689486077001529,1.6366570288074693,-0.6601653093154922,0.9905659245112447,0.3000223019686556,0.41164959020851505,0.3773349778399877,0.6646274673799681,-0.15292403438092533,-0.7825917449812007,-0.06777136065366449,0.3753859239854837,1.059670781893004,-0.44809033206065624,0.20292016987305134,0.14724032278945323,-0.0740330939421901,1.9113850125371616
-1.1264273572642736,0.10993513144417891,-0.11679717066439858,8.365029183686003,-0.31484888788619037,-1.1264273572642736,3.472035001524217,-0.5885668144290823,-0.5885668144290823,1.4109345061271987,1.1147993557634717,-0.7407407407407407,7.6750155955417,1.6366570288074693,-0.7771697451971799,2.862664580808195,-0.6211706506092493,-2.187350464692196,9.217772009798203,-1.1163574701593961,9.092563217820064,0.6104621106980196,-0.06901108957991758,10.316346341519653,-0.1748971193415638,3.4814271311476768,6.8098240375707615,-1.0978293703879516,4.480980200565138,-0.47743416667548294
-0.00405959404059594,0.6111300785250939,-0.007214001996074933,14.551297175457515,1.3110109348223937,-0.00405959404059594,7.243756093056121,0.7335168004218644,0.7335168004218644,2.179629687485415,1.1147993557634717,0.8888888888888888,13.926422349733024,1.6366570288074693,0.4927259189366814,6.732617709085921,0.3507896924355777,-1.1939824166373076,15.320643491412772,-0.03306836118286359,16.554377140175912,2.967247311619635,-0.0639118272040091,17.640848624272802,2.6769547325102883,7.302143781271034,13.109340191085515,-1.013766020800069,9.202038916683115,0.42858049704291845
-0.06109389061093891,0.10993513144417891,0.11638187992739105,1.4454965554472605,-0.05017205471516658,-0.06109389061093891,0.471541634394935,-0.12056094787667057,-0.12056094787667057,0.41555917321448893,0.6941221616789368,0.6666666666666666,1.7718195691731113,0.23402568040327937,-0.1505972189792325,1.5747376300713918,-0.18607951665551567,1.5080105960750618,1.7385301091249197,-0.0739215691274377,1.5103291373428762,-0.48304819840812546,-0.0637071549756184,1.7561823298047163,2.0349794238683128,0.6602512062046102,1.7938475257679902,0.07543261554395202,1.0609978928537216,0.7661507210190587
0.27675232476752326,0.10720382383065893,0.2265946829389187,0.22771167865043582,0.482900304329482,0.27675232476752326,-0.5539762289810224,0.4666216238485243,0.4666216238485243,-0.39790544184113724,1.2776537517007795,0.6666666666666666,0.2658686542157856,0.23402568040327937,-0.9710160488224254,0.38392197313101734,0.3863106461488555,-0.8508288882664478,0.24975059297512486,0.2739991891209611,-0.04588829443640486,-0.9685094177511158,-0.0272930416559151,-0.024147392274566387,1.6563786008230452,-0.4409045572190519,-0.14709225046936425,0.06352220256332801,-0.07097555915447842,1.0000465514869983
0.49577042295770424,0.10856947763741892,0.28864715693301096,0.20213786851514387,0.36129221385789917,0.49577042295770424,-0.31470004150554853,0.40920850979681295,0.40920850979681295,-0.38525174347785834,0.9140078558257522,0.6666666666666666,0.3663643508584424,1.5845144485149791,-0.7698270513119634,0.5669923330412528,0.3749569166514608,-0.07026940398250957,0.7153527175078624,0.49605030509961334,0.005723923298551926,-0.8670063182560288,-0.0065100388073164915,0.4989699034845668,1.7098765432098766,-0.22562568011803213,0.16855151863723108,0.14465110257627412,0.21648610206953803,1.1750674467567368
0.645995400459954,0.10856947763741892,0.29471576028346946,-0.2682220977151337,0.35412391508197455,0.645995400459954,-0.7279397525315474,0.3649127432724157,0.3649127432724157,-0.47951062969145003,0.9638382835126519,0.6666666666666666,0.10203444383974576,1.3301789739345284,-0.9343534677034685,0.64604190930294,0.32443282038805427,-0.12300146365571706,0.3205286161206152,0.6604733187647102,-0.48492832674856373,-0.9300902770094485,0.003822984837442951,0.22200338241721568,1.1049382716049383,-0.6470336427429538,-0.19776543050186407,0.18176325896517498,-0.2484614358979145,1.806508744273638
-0.02441755824417558,0.10720382383065893,0.28706637283730635,0.44802354886591966,0.13189503234942954,-0.02441755824417558,-0.5397087043752284,0.12398859647677274,0.12398859647677274,-0.3546040916171949,1.1695054467998376,-0.18518518518518517,0.6011654832865174,1.3747203027942894,-0.7856082855762083,1.034497997665769,0.12403949475903736,-1.09420278342343,1.25208116724362,-0.010493080753862608,0.22558413202944835,-0.9621051386852838,0.010749677823983285,1.109920280175942,0.23251028806584362,-0.4534063670342971,0.1774873043992551,-0.5427005566823458,0.38031476847253554,1.3301262180090774
-0.9772422757724227,0.11403209286445885,0.3148506627906196,0.44802354886591966,-0.292395472509053,-0.9772422757724227,-0.5397087043752284,-0.5115765535652489,-0.5115765535652489,0.08391120080423353,1.1695054467998376,-0.5925925925925926,0.6011654832865174,1.3747203027942894,-0.7856082855762083,1.034497997665769,-0.4507025120126513,-1.09420278342343,1.25208116724362,-0.9748916150517508,0.22558413202944835,-0.9621051386852838,0.00040495862331628435,1.109920280175942,-0.12962962962962962,-0.4534063670342971,0.1774873043992551,-1.051741250593363,0.38031476847253554,-0.2381637554354149
0.1700829917008299,0.10993513144417891,0.2271439384297989,-0.18973423372234582,-0.05313837134233541,0.1700829917008299,-0.7240095533123538,-0.0034935649193349044,-0.0034935649193349044,-0.2210558647537736,1.5133782371243982,0.3333333333333333,0.38082365154395503,1.7556377795876879,-0.9254394294985483,0.20541177969316574,-0.00920463069967358,0.26281198572803705,-0.05686732555042524,0.16406643088276154,-0.35185001442620134,-0.7199586024605393,0.011334455619385722,-0.21285803993540267,1.5823045267489713,-0.592133608734448,-0.12062744009782189,0.10598541405946575,-0.09139623264443168,0.6367333551984214
0.42233776622337765,0.11130078525093888,0.2777826153938897,0.01341517647664993,0.1357872554928044,0.42233776622337765,-0.5335213388195089,0.18061071469769127,0.18061071469769127,-0.33426241355675856,1.5680155642530098,0.3333333333333333,0.24536415639336714,1.4983850756076575,-0.8232464138234087,0.7626212598549279,0.08340936277193196,0.25136025423006647,0.4230167607825513,0.4261241766900328,-0.20071414332048299,-0.8593528366999648,0.019708473649547142,0.2514729368624887,1.5617283950617284,-0.41850332216238456,0.10739892645867567,0.12963362533983516,-0.08321645156848081,1.4506014663718405
